config,market,bin_center,predicted_prob,actual_frequency,count
baseline,btts_yes,0.05,0.0577983273484191,0.0232558139534883,43
baseline,btts_yes,0.15,0.1541963918542458,0.08,25
baseline,btts_yes,0.25,0.2569832734372261,0.32,25
baseline,btts_yes,0.35,0.3455722157299511,0.25,24
baseline,btts_yes,0.45,0.4395081598787165,0.4761904761904761,21
baseline,btts_yes,0.55,0.557126814824596,0.5333333333333333,15
baseline,btts_yes,0.6500000000000001,0.6371090987218775,0.3333333333333333,18
baseline,btts_yes,0.75,0.746432572381257,0.625,16
baseline,btts_yes,0.8500000000000001,0.8445341357147285,0.625,8
baseline,btts_yes,0.95,0.9289234748747992,0.8,5
markov_aware,btts_yes,0.05,0.055375544034087024,0.023809523809523808,42
markov_aware,btts_yes,0.15000000000000002,0.14085638496995426,0.09523809523809523,21
markov_aware,btts_yes,0.25,0.251873357595616,0.25806451612903225,31
markov_aware,btts_yes,0.35000000000000003,0.345258653725593,0.24,25
markov_aware,btts_yes,0.45,0.4394153927710427,0.5263157894736842,19
markov_aware,btts_yes,0.55,0.5526347046420802,0.5333333333333333,15
markov_aware,btts_yes,0.6500000000000001,0.6447564361207371,0.35,20
markov_aware,btts_yes,0.75,0.7457837491717247,0.5384615384615384,13
markov_aware,btts_yes,0.8500000000000001,0.8423244646326904,0.7777777777777778,9
markov_aware,btts_yes,0.95,0.9264168180922981,0.8,5
