bin_centers,predicted_probs,actual_frequencies,counts,model,market
0.05,0.05,,0,baseline,1X2_home
0.15000000000000002,0.15000000000000002,,0,baseline,1X2_home
0.25,0.2984605393858113,0.0,1,baseline,1X2_home
0.35000000000000003,0.36809161968727017,0.4728682170542636,129,baseline,1X2_home
0.45,0.42724793341563055,0.4492753623188406,69,baseline,1X2_home
0.55,0.5053450670584986,0.0,1,baseline,1X2_home
0.6500000000000001,0.6500000000000001,,0,baseline,1X2_home
0.75,0.75,,0,baseline,1X2_home
0.8500000000000001,0.8500000000000001,,0,baseline,1X2_home
0.95,0.95,,0,baseline,1X2_home
0.05,0.05,,0,baseline,over_under_2_5
0.15000000000000002,0.15000000000000002,,0,baseline,over_under_2_5
0.25,0.25,,0,baseline,over_under_2_5
0.35000000000000003,0.35000000000000003,,0,baseline,over_under_2_5
0.45,0.4817765643973205,0.6666666666666666,3,baseline,over_under_2_5
0.55,0.549712595691148,0.6842105263157895,19,baseline,over_under_2_5
0.6500000000000001,0.6545360859942143,0.6,40,baseline,over_under_2_5
0.75,0.7442286233282278,0.6415094339622641,53,baseline,over_under_2_5
0.8500000000000001,0.8514919054679458,0.5806451612903226,62,baseline,over_under_2_5
0.95,0.9309798107838654,0.782608695652174,23,baseline,over_under_2_5
0.05,0.05,,0,baseline,btts
0.15000000000000002,0.15000000000000002,,0,baseline,btts
0.25,0.25,,0,baseline,btts
0.35000000000000003,0.35000000000000003,,0,baseline,btts
0.45,0.45,,0,baseline,btts
0.55,0.5713589749688686,0.7857142857142857,14,baseline,btts
0.6500000000000001,0.6578006358120408,0.4473684210526316,38,baseline,btts
0.75,0.7417574780967581,0.7,70,baseline,btts
0.8500000000000001,0.8431966780986833,0.6,70,baseline,btts
0.95,0.9280504722373222,0.5,8,baseline,btts
0.05,0.05,,0,markov_aware,1X2_home
0.15000000000000002,0.15000000000000002,,0,markov_aware,1X2_home
0.25,0.25,,0,markov_aware,1X2_home
0.35000000000000003,0.36589723692445825,0.4152542372881356,118,markov_aware,1X2_home
0.45,0.43008149212740066,0.5189873417721519,79,markov_aware,1X2_home
0.55,0.5057161069051385,0.6666666666666666,3,markov_aware,1X2_home
0.6500000000000001,0.6500000000000001,,0,markov_aware,1X2_home
0.75,0.75,,0,markov_aware,1X2_home
0.8500000000000001,0.8500000000000001,,0,markov_aware,1X2_home
0.95,0.95,,0,markov_aware,1X2_home
0.05,0.05,,0,markov_aware,over_under_2_5
0.15000000000000002,0.15000000000000002,,0,markov_aware,over_under_2_5
0.25,0.25,,0,markov_aware,over_under_2_5
0.35000000000000003,0.35000000000000003,,0,markov_aware,over_under_2_5
0.45,0.45712320110459137,0.75,4,markov_aware,over_under_2_5
0.55,0.5486544260425325,0.6,20,markov_aware,over_under_2_5
0.6500000000000001,0.6610261793102045,0.5714285714285714,49,markov_aware,over_under_2_5
0.75,0.7532893784197728,0.7021276595744681,47,markov_aware,over_under_2_5
0.8500000000000001,0.85811024870707,0.5818181818181818,55,markov_aware,over_under_2_5
0.95,0.9336087399348143,0.76,25,markov_aware,over_under_2_5
0.05,0.05,,0,markov_aware,btts
0.15000000000000002,0.15000000000000002,,0,markov_aware,btts
0.25,0.25,,0,markov_aware,btts
0.35000000000000003,0.35000000000000003,,0,markov_aware,btts
0.45,0.48839827908397665,1.0,1,markov_aware,btts
0.55,0.5759130777216084,0.7058823529411765,17,markov_aware,btts
0.6500000000000001,0.6667385733485458,0.5333333333333333,45,markov_aware,btts
0.75,0.745230511569981,0.6557377049180327,61,markov_aware,btts
0.8500000000000001,0.8459467951559274,0.6,65,markov_aware,btts
0.95,0.9258799041794977,0.6363636363636364,11,markov_aware,btts
