bin_centers,predicted_probs,actual_frequencies,counts,model,market
0.05,0.05,,0,baseline,btts
0.15000000000000002,0.15000000000000002,,0,baseline,btts
0.25,0.25,,0,baseline,btts
0.35000000000000003,0.35000000000000003,,0,baseline,btts
0.45,0.45,,0,baseline,btts
0.55,0.5713589749688686,0.7857142857142857,14,baseline,btts
0.6500000000000001,0.6578006358120408,0.4473684210526316,38,baseline,btts
0.75,0.7417574780967581,0.7,70,baseline,btts
0.8500000000000001,0.8431966780986833,0.6,70,baseline,btts
0.95,0.9280504722373222,0.5,8,baseline,btts
0.05,0.05,,0,markov_aware,btts
0.15000000000000002,0.15000000000000002,,0,markov_aware,btts
0.25,0.25,,0,markov_aware,btts
0.35000000000000003,0.35000000000000003,,0,markov_aware,btts
0.45,0.48839827908397665,1.0,1,markov_aware,btts
0.55,0.5759130777216084,0.7058823529411765,17,markov_aware,btts
0.6500000000000001,0.6667385733485458,0.5333333333333333,45,markov_aware,btts
0.75,0.745230511569981,0.6557377049180327,61,markov_aware,btts
0.8500000000000001,0.8459467951559274,0.6,65,markov_aware,btts
0.95,0.9258799041794977,0.6363636363636364,11,markov_aware,btts
