bin_centers,predicted_probs,actual_frequencies,counts,model,market
0.05,0.05,,0,baseline,over_under_2_5
0.15000000000000002,0.15000000000000002,,0,baseline,over_under_2_5
0.25,0.25,,0,baseline,over_under_2_5
0.35000000000000003,0.35000000000000003,,0,baseline,over_under_2_5
0.45,0.4817765643973205,0.6666666666666666,3,baseline,over_under_2_5
0.55,0.549712595691148,0.6842105263157895,19,baseline,over_under_2_5
0.6500000000000001,0.6545360859942143,0.6,40,baseline,over_under_2_5
0.75,0.7442286233282278,0.6415094339622641,53,baseline,over_under_2_5
0.8500000000000001,0.8514919054679458,0.5806451612903226,62,baseline,over_under_2_5
0.95,0.9309798107838654,0.782608695652174,23,baseline,over_under_2_5
0.05,0.05,,0,markov_aware,over_under_2_5
0.15000000000000002,0.15000000000000002,,0,markov_aware,over_under_2_5
0.25,0.25,,0,markov_aware,over_under_2_5
0.35000000000000003,0.35000000000000003,,0,markov_aware,over_under_2_5
0.45,0.45712320110459137,0.75,4,markov_aware,over_under_2_5
0.55,0.5486544260425325,0.6,20,markov_aware,over_under_2_5
0.6500000000000001,0.6610261793102045,0.5714285714285714,49,markov_aware,over_under_2_5
0.75,0.7532893784197728,0.7021276595744681,47,markov_aware,over_under_2_5
0.8500000000000001,0.85811024870707,0.5818181818181818,55,markov_aware,over_under_2_5
0.95,0.9336087399348143,0.76,25,markov_aware,over_under_2_5
