match_id,home_team,away_team,home_attack,home_defense,away_attack,away_defense,home_ranking,away_ranking,lambda_home,lambda_away,lambda_total,is_neutral
6,Francia,Portugal,1.8,1.6,1.7,1.35,2,6,3.1869799999327464,2.9646215342658446,6.151601534198591,True
18,Francia,England,1.8,1.6,1.65,1.45,2,5,3.127548490289436,2.9792899121983996,6.106838402487836,False
19,Argentina,Estados Unidos,1.85,1.55,1.25,1.15,1,15,3.9901993805117724,1.5004398292780166,5.490639209789789,False
41,Argentina,Senegal,1.85,1.55,1.35,1.3,1,20,4.0,1.088456914279168,5.088456914279168,False
1,Japón,England,1.3,1.25,1.65,1.45,18,5,1.261528046275252,3.3342839596443783,4.595812005919631,True
4,España,Canadá,1.68,1.5,1.2,1.15,3,47,4.0,0.4184920451760978,4.418492045176098,False
10,Brasil,Ukraine,1.75,1.5,1.25,1.15,4,24,3.307898264597655,0.9176891693824677,4.225587433980123,False
38,Brasil,Nueva Zelanda,1.75,1.5,1.0,0.9,4,95,4.0,0.18242634783352707,4.182426347833527,False
5,Francia,Bolivia,1.8,1.6,1.0,0.9,2,85,3.9763984351642816,0.1358707629622361,4.112269198126517,True
13,Republica Democratica del Congo,Inglaterra,1.05,0.9,1.65,1.45,97,5,0.33205817110012475,3.727359795536048,4.059417966636173,False
16,Perú,England,1.15,1.05,1.65,1.45,68,5,0.20921619738995592,3.125914086892358,3.335130284282314,True
